rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_absDev_list,cirange_1_combined_list,cirange_2_combined_list
ALATA_L,1.00E-04,1000,-0.251152,-0.251152,999.9999,999.9999,-1.34E-11
VALTA_reverse,0.0001,1000,0.18084,0.18084,999.9999,999.9999,-1.03E-11
TYRTA_reverse,0.05915504,1000,0.06424,0.06424,999.940845,999.940845,-4.33E-12
PHETA1_reverse,0.07930924,1000,0.07810396,0.07810396,999.9206908,999.9206908,-4.34E-12
PHETA1,1.00E-04,999.9207908,-0.07810396,-0.07810396,999.9206908,999.9206908,-4.34E-12
OCBT_reverse,1.00E-04,999.8735352,-0.12144,-0.12144,999.8734352,999.8734352,-7.13E-12
ARGSL,0.1265648,1000,0.12144,0.12144,999.8734352,999.8734352,-7.13E-12
SDPTA,1.00E-04,999.841149,-0.155584,-0.155584,999.841049,999.841049,-8.36E-12
PSCVT,0.16374656,1000,0.18084,0.18084,999.8362534,999.8362534,-1.03E-11
PSCVT_reverse,1.00E-04,999.8363534,-0.18084,-0.18084,999.8362534,999.8362534,-1.03E-11
TKT1,0.0001,1000,-0.081008653,0.097861969,999.8210294,999.9999,0.178870623
IPPMIb_reverse,0.19272232,1000,0.18084,0.18084,999.8072777,999.8072777,-1.03E-11
TKT1_reverse,0.959056848,1000,-0.097861969,0.081008653,998.8620725,999.0409432,0.178870623
IPPMIb,2.015795482,999.8073777,-0.18084,-0.18084,997.7915822,997.7915822,-1.03E-11
SUCOAS_reverse,1.00E-04,1000,-0.21972532,4.162083781,995.6180909,999.9999,4.381809101
SUCOAS,0.0001,1000,-4.162083781,0.21972532,995.6180909,999.9999,4.381809101
TKT2_reverse,0.0001,1000,-6.171572175,0.272936653,993.5553912,999.9999,6.444508828
TKT2,0.0001,1000,-0.272936653,6.171572175,993.5553912,999.9999,6.444508828
ACALD,-4.21E-14,1000,2.36E-14,6.512793442,993.4872066,1000,6.512793442
HSDy,1.00E-04,999.6985485,-6.804513442,-0.29172,993.1856551,999.6984485,6.512793442
HSDy_reverse,0.30155148,1000,0.29172,6.804513442,993.1856551,999.6984485,6.512793442
ASPK,0.46040248,1000,0.447304,6.960097442,993.0268041,999.5395975,6.512793442
ASPTA_reverse,1.25428876,1000,1.24999468,7.762788122,992.2329178,998.7457112,6.512793442
ICDHyr,0.47898424,1000,0.488764,8.085835189,991.9239446,999.5210158,7.597071189
ICDHyr_reverse,1.00E-04,999.5211158,-8.085835189,-0.488764,991.9239446,999.5210158,7.597071189
RPI,1.00E-04,997.9150477,-6.780065335,-0.335556507,991.4704388,997.9149477,6.444508828
RPI_reverse,2.085052336,1000,0.335556507,6.780065335,991.4704388,997.9149477,6.444508828
