rxns_combined_list,cirange_absDev_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list
ALAR_reverse,999.9813446,1.00E-04,999.9846149,-0.038145031,-0.03497472,999.9845149,0.003170311
ALAR,999.9813446,0.015485075,1000,0.03497472,0.038145031,999.9845149,0.003170311
VALTA_reverse,999.976295,0.0001,1000,0.2604096,0.284014633,999.9999,0.023605033
TYRTA_reverse,999.907337,0.085139258,1000,0.0830016,0.090525345,999.9148607,0.007523745
PHETA1_reverse,999.8756438,0.114161306,1000,0.112469702,0.122664607,999.8858387,0.010194904
PHETA1,999.8756438,1.00E-04,999.8859387,-0.122664607,-0.112469702,999.8858387,0.010194904
ILETA_reverse,999.8051794,0.178969082,1000,0.1748736,0.190725155,999.8210309,0.015851555
ILETA,999.8051794,1.00E-04,999.8211309,-0.190725155,-0.1748736,999.8210309,0.015851555
OCBT_reverse,999.8019391,1.00E-04,999.8178907,-0.190725155,-0.1748736,999.8177907,0.015851555
ARGSL_reverse,999.8019391,1.00E-04,999.8178907,-0.190725155,-0.1748736,999.8177907,0.015851555
OCBT,999.8019391,0.182209312,1000,0.1748736,0.190725155,999.8177907,0.015851555
ARGSL,999.8019391,0.182209312,1000,0.1748736,0.190725155,999.8177907,0.015851555
SDPTA_reverse,999.7508462,0.22884544,1000,0.22404096,0.244349329,999.7711546,0.020308369
DAPE_reverse,999.7508462,0.0001,999.7712546,-0.244349329,-0.22404096,999.7711546,0.020308369
PSCVT_reverse,999.7406439,1.00E-04,999.764349,-0.284014633,-0.2604096,999.764249,0.023605033
PSCVT,999.7406439,0.235751046,1000,0.2604096,0.284014633,999.764249,0.023605033
DAPE,999.723801,0.25589066,1000,0.22404096,0.244349329,999.7441093,0.020308369
IPPMIb_reverse,999.6979425,0.277476141,1000,0.2711808,0.295762197,999.7225239,0.024581397
IPPMIa_reverse,999.6979425,0.277476141,1000,0.2711808,0.295762197,999.7225239,0.024581397
IPPMIb,999.6979425,0.0001,999.7226239,-0.295762197,-0.2711808,999.7225239,0.024581397
PRPPS_reverse,999.3720317,1.00E-04,999.4265059,-0.654228052,-0.59985383,999.4264059,0.054374222
PRPPS,999.3720317,0.573594061,1000,0.59985383,0.654228052,999.4264059,0.054374222
ALCD2x_reverse,998.624169,1.40E-10,1000,-1.375931031,-1.00E-04,1000,1.375831031
ALCD2x,998.624169,1.40E-10,1000,1.00E-04,1.375931031,1000,1.375831031
ACALD,997.3111006,4.34E-19,1000,-4.65E-13,2.688899383,1000,2.688899383
