rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list,cirange_absDev_list
VALTA_reverse,1.00E-04,1000,0.2604096,0.261284612,999.9999,0.000875012,999.999025
ALAR_reverse,0.0001,999.9846149,-0.038145031,-0.03497472,999.9845149,0.003170311,999.9813446
ALATA_L_reverse,0.0001,1000,0.36165888,0.394441733,999.9999,0.032782853,999.9671171
ALATA_L,0.0001,1000,-0.394441733,-0.36165888,999.9999,0.032782853,999.9671171
ARGSL_reverse,1.00E-04,999.8178907,-0.190725155,-0.1748736,999.8177907,0.015851555,999.8019391
ARGSL,0.182209312,1000,0.1748736,0.190725155,999.8177907,0.015851555,999.8019391
OCBT_reverse,0.0001,999.8178907,-0.190725155,-0.1748736,999.8177907,0.015851555,999.8019391
SHK3Dr_reverse,1.00E-04,999.764349,-0.261284612,-0.2604096,999.764249,0.000875012,999.7633739
PSCVT,0.235751046,1000,0.2604096,0.261284612,999.764249,0.000875012,999.7633739
DAPE_reverse,1.00E-04,999.7712546,-0.244349329,-0.22404096,999.7711546,0.020308369,999.7508462
SDPTA_reverse,0.22884544,1000,0.22404096,0.244349329,999.7711546,0.020308369,999.7508462
DAPE,0.230573397,1000,0.22404096,0.244349329,999.7694266,0.020308369,999.7491182
IPPMIb,1.00E-04,999.7226239,-0.286930499,-0.2711808,999.7225239,0.015749699,999.7067742
IPPMIa,1.00E-04,999.7226239,-0.286930499,-0.2711808,999.7225239,0.015749699,999.7067742
ILETA_reverse,0.983012345,1000,0.1748736,0.190725155,999.0169877,0.015851555,999.0011361
PHETA1_reverse,1.387543352,1000,0.112469702,0.122664607,998.6124566,0.010194904,998.6022617
SERAT_reverse,0.0001,999.8429578,-3.377920496,-0.147666182,999.8428578,3.230254313,996.6126035
ACOTA,0.716765605,999.7925378,-3.001389099,-0.2046528,999.0757722,2.796736299,996.2790359
AGPR_reverse,0.264692401,1000,0.2046528,4.048733697,999.7353076,3.844080897,995.8912267
TALA_reverse,1.00E-04,1000,-4.850583454,0.139935173,999.9999,4.990518627,995.0093814
RPI,0.0001,999.533967,-5.009353742,-0.483186703,999.533867,4.526167039,995.0076999
TKT2_reverse,1.00E-04,1000,-4.616792623,0.423083034,999.9999,5.039875656,994.9600243
TKT2,1.00E-04,1000,-0.423083034,4.616792623,999.9999,5.039875656,994.9600243
GHMT2r,0.0001,1000,-0.71820079,4.334246438,999.9999,5.052447228,994.9474528
GHMT2r_reverse,1.00E-04,1000,-4.334246438,0.71820079,999.9999,5.052447228,994.9474528
SUCOAS_reverse,1.00E-04,1000,-0.344084419,5.376282702,999.9999,5.720367121,994.2795329
ASPTA,1.226628493,998.1939682,-4.488891722,-1.799992339,996.9673397,2.688899383,994.2784403
RPI_reverse,1.238124356,1000,0.483186703,5.009353742,998.7618756,4.526167039,994.2357086
MTHFC_reverse,0.304652364,1000,-7.857061631,-0.359927142,999.6953476,7.497134488,992.1982131
ACS,0,1000,-1.07E-14,8.390208897,1000,8.390208897,991.6097911
RPE_reverse,0.0001,1000,-9.509961566,0.544324773,999.9999,10.05428634,989.9456137
RPE,0.0001,1000,-0.544324773,9.509961566,999.9999,10.05428634,989.9456137
GAPD,5.042664553,1000,7.759655042,14.46776823,994.9573354,6.708113192,988.2492223
FUM,4.382681673,1000,-0.05709485,7.877090192,995.6173183,7.934185042,987.6831333
TRPAS2_reverse,1.00E-04,991.5595479,-4.498073412,0.03730319,991.5594479,4.535376602,987.0240713
ACKr,1.00E-04,1000,-10.37024543,2.819961007,999.9999,13.19020644,986.8096936
LDH_D,5.02E-11,1000,-9.588810167,3.687873674,1000,13.27668384,986.7233162
ENO_reverse,1.00E-04,995.9832367,-16.24050335,-6.136217088,995.9831367,10.10428626,985.8788504
