frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
met570,0.233388841,0.288561027,2,0,0.266339749,0.521949868,0,0.266339749,0.065336533,0.001085762
met572,0.268703703,0.262956557,2,0,0.242318239,0.005747146,0,0.242318239,0.055965882,0.000696193
lys1590,0.282028625,0.221700199,2,0,0.279040997,0.503728824,0,0.279040997,0.05048462,8.93E-06
glu570,0.282028625,0.221700199,2,0,0.287435548,0.503728824,0,0.287435548,0.046782781,2.92E-05
gln570,0.282028625,0.221700199,2,0,0.287435548,0.503728824,0,0.287435548,0.046782781,2.92E-05
val570,0.282028625,0.221700199,2,0,0.329405679,0.503728824,0,0.329405679,0.030388559,0.002244585
thr850,0.645243896,0.201904266,1,0,0.470528847,0.44333963,0,0.470528847,0.000739254,0.030525348
pro1590,0.328160261,0.180553108,2,0,0.307476054,0.508713369,0,0.307476054,0.040496457,0.000427836
pro850,0.328160261,0.180553108,2,0,0.317264476,0.508713369,0,0.317264476,0.036652679,0.000118718
gln850,0.328160261,0.180553108,2,0,0.31317385,0.508713369,0,0.31317385,0.038235704,0.000224593
glu850,0.328160261,0.180553108,2,0,0.31317385,0.508713369,0,0.31317385,0.038235704,0.000224593
gln1590,0.328160261,0.180553108,2,0,0.314035175,0.508713369,0,0.314035175,0.037899599,0.000199518
glu1590,0.328160261,0.180553108,2,0,0.314035175,0.508713369,0,0.314035175,0.037899599,0.000199518
val1590,0.328160261,0.180553108,2,0,0.32544943,0.508713369,0,0.32544943,0.033585671,7.35E-06
val850,0.328160261,0.180553108,2,0,0.326115016,0.508713369,0,0.326115016,0.033342159,4.18E-06
phe3020,0.703380406,0.169412878,2,0,0.971015561,0.533967528,0,0.971015561,0.191010983,0.071628576
tyr3020,0.703380406,0.169412878,2,0,0.960970461,0.533967528,0,0.960970461,0.182331504,0.066352636
phe3021,0.293442816,0.167528626,2,0,0.02785461,0.460971442,0,0.02785461,0.18759019,0.070537095
tyr3021,0.293442816,0.167528626,2,0,0.027842548,0.460971442,0,0.027842548,0.187600639,0.070543502
pro851,0.463055193,0.166975582,2,0,0.477338164,0.29607961,0,0.477338164,0.032854663,0.000204003
pro1591,0.463055193,0.166975582,2,0,0.455998174,0.29607961,0,0.455998174,0.025573947,4.98E-05
gln851,0.463055193,0.166975582,2,0,0.469476965,0.29607961,0,0.469476965,0.030066643,4.12E-05
glu851,0.463055193,0.166975582,2,0,0.469476965,0.29607961,0,0.469476965,0.030066643,4.12E-05
gln1591,0.463055193,0.166975582,2,0,0.463846901,0.29607961,0,0.463846901,0.028145864,6.27E-07
glu1591,0.463055193,0.166975582,2,0,0.463846901,0.29607961,0,0.463846901,0.028145864,6.27E-07
val851,0.463055193,0.166975582,2,0,0.471248156,0.29607961,0,0.471248156,0.030684019,6.71E-05
