frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
xmal_DASH_L_C4H5O53,0.105550464,0.025410278,2,0,0.128,0.080140186,0,0.128,0.002290562,0.000503982
xs7p_C7H14O10P2,0.178447047,0.058492299,2,0,0.167,0.119954748,0,0.167,0.002213256,0.000131035
xr5p_C5H10O8P3,0.113825103,0.006227298,2,0,0.138,0.107597805,0,0.138,0.000924293,0.000584426
xs7p_C7H14O10P3,0.154716305,0.005971531,2,0,0.137,0.160687836,0,0.137,0.000561114,0.000313867
xmal_DASH_L_C4H5O50,0.487061691,0.060442837,1,0,0.525,0.547504528,0,0.525,0.000506454,0.001439315
xs7p_C7H14O10P1,0.209681115,0.041655661,1,0,0.233,0.251336776,0,0.233,0.000336237,0.00054377
xfdp_C6H13O12P20,0.387756079,0.016700345,2,0,0.389,0.371055734,0,0.389,0.000321997,1.55E-06
xs7p_C7H14O10P5,0.04879369,0.016870141,2,0,0.049,0.031923549,0,0.049,0.000291605,4.26E-08
xru5p_DASH_D_C5H10O8P0,0.482349074,0.00161765,1,0,0.501,0.483966724,0,0.501,0.000290132,0.000347857
xmal_DASH_L_C4H5O52,0.130458945,0.006516197,2,0,0.12,0.136975142,0,0.12,0.000288155,0.00010939
xpyr_C3H3O32,0.04821488,0.010836003,1,0,0.076,0.059050883,0,0.076,0.000287273,0.000772013
xpyr_C3H3O31,0.151040642,0.011752631,2,0,0.146,0.162793273,0,0.146,0.000282014,2.54E-05
xmal_DASH_L_C4H5O54,0.039923157,0.009541866,1,0,0.015,0.030381291,0,0.015,0.000236584,0.000621164
xr5p_C5H10O8P0,0.48234872,0.001618076,2,0,0.469,0.483966796,0,0.469,0.000224005,0.000178188
xfdp_C6H13O12P22,0.096898803,0.002919978,2,0,0.085,0.09981878,0,0.085,0.000219596,0.000141582
xs7p_C7H14O10P4,0.078252106,0.007438774,2,0,0.071,0.08569088,0,0.071,0.000215822,5.26E-05
xru5p_DASH_D_C5H10O8P3,0.113825225,0.006227065,2,0,0.121,0.10759816,0,0.121,0.000179609,5.15E-05
xru5p_DASH_D_C5H10O8P1,0.179901655,0.009533001,2,0,0.178,0.189434656,0,0.178,0.000130751,3.62E-06
xpyr_C3H3O33,0.160435013,0.003299016,1,0,0.147,0.157135998,0,0.147,0.000102738,0.0001805
xpep_C3H4O6P1,0.144540967,0.005446865,1,0,0.16,0.149987832,0,0.16,0.000100244,0.000238982
xpyr_C3H3O30,0.640309465,0.019289618,2,0,0.631,0.621019847,0,0.631,9.96E-05,8.67E-05
x3pg_C3H6O7P0,0.65008662,0.013979503,2,0,0.644,0.636107117,0,0.644,6.23E-05,3.70E-05
xru5p_DASH_D_C5H10O8P4,0.03096482,0.004600332,2,0,0.028,0.035565152,0,0.028,5.72E-05,8.79E-06
xdhap_C3H6O6P1,0.166929266,0.005301796,2,0,0.169,0.16162747,0,0.169,5.44E-05,4.29E-06
x3pg_C3H6O7P3,0.170492372,0.000860007,2,0,0.164,0.171352379,0,0.164,5.41E-05,4.22E-05
x3pg_C3H6O7P1,0.14166128,0.007102265,1,0,0.156,0.148763545,0,0.156,5.24E-05,0.000205599
xdhap_C3H6O6P3,0.16434102,0.004779429,2,0,0.162,0.169120449,0,0.162,5.07E-05,5.48E-06
xru5p_DASH_D_C5H10O8P5,0.05758895,0.002523118,2,0,0.053,0.060112069,0,0.053,5.06E-05,2.11E-05
xmal_DASH_L_C4H5O51,0.237005743,0.03200689,1,0,0.212,0.204998853,0,0.212,4.90E-05,0.000625287
xpep_C3H4O6P2,0.040964448,0.003946338,2,0,0.038,0.044910786,0,0.038,4.78E-05,8.79E-06
x3pg_C3H6O7P2,0.037759728,0.006017232,2,0,0.037,0.04377696,0,0.037,4.59E-05,5.77E-07
xfdp_C6H13O12P26,0.060206857,0.003951354,2,0,0.063,0.056255502,0,0.063,4.55E-05,7.80E-06
xfdp_C6H13O12P23,0.152055428,0.005632265,2,0,0.151,0.157687693,0,0.151,4.47E-05,1.11E-06
xr5p_C5H10O8P4,0.030964943,0.004600509,2,0,0.029,0.035565452,0,0.029,4.31E-05,3.86E-06
xdhap_C3H6O6P2,0.044930139,0.002508605,2,0,0.042,0.047438744,0,0.042,2.96E-05,8.59E-06
xru5p_DASH_D_C5H10O8P2,0.135370276,0.012047036,1,0,0.118,0.12332324,0,0.118,2.83E-05,0.000301726
xr5p_C5H10O8P1,0.179902055,0.009533404,1,0,0.185,0.18943546,0,0.185,1.97E-05,2.60E-05
xdhap_C3H6O6P0,0.623799575,0.001986238,2,0,0.626,0.621813336,0,0.626,1.75E-05,4.84E-06
xs7p_C7H14O10P6,0.01387799,0.003667629,2,0,0.014,0.017545618,0,0.014,1.26E-05,1.49E-08
xr5p_C5H10O8P2,0.135370377,0.012047632,1,0,0.12,0.123322745,0,0.12,1.10E-05,0.000236248
xfdp_C6H13O12P25,0.013700234,0.003210563,2,0,0.014,0.016910797,0,0.014,8.47E-06,8.99E-08
xfdp_C6H13O12P24,0.049725438,0.00415396,2,0,0.051,0.053879398,0,0.051,8.29E-06,1.62E-06
xs7p_C7H14O10P7,0.009210221,0.001001558,2,0,0.008,0.010211779,0,0.008,4.89E-06,1.46E-06
xpep_C3H4O6P3,0.167408219,0.002528597,2,0,0.168,0.169936816,0,0.168,3.75E-06,3.50E-07
xfdp_C6H13O12P21,0.239657161,0.004734934,1,0,0.246,0.244392095,0,0.246,2.59E-06,4.02E-05
xpep_C3H4O6P0,0.647086367,0.011921801,1,0,0.634,0.635164566,0,0.634,1.36E-06,0.000171253
xr5p_C5H10O8P5,0.057588803,0.00252294,1,0,0.059,0.060111743,0,0.059,1.24E-06,1.99E-06
xs7p_C7H14O10P0,0.307021527,0.015627287,1,0,0.322,0.322648814,0,0.322,4.21E-07,0.000224355
,,,,,,,,,,
,,,,,,,,,1.09E-02,8.32E-03
