frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,7.691229454739667e-05,0.64476996548153964,0.011635571659699528,1,0.0,0.63600000000000001,0.63313439382184011,0.0,0.63600000000000001,8.211698768308168e-06
xdhap_C3H6O6P3,6.233050415667e-05,0.16589496701428638,0.002709922413577065,2,0.0,0.158,0.16860488942786345,0.0,0.158,0.00011246367977720987
xr5p_C5H10O8P5,8.897836973593486e-06,0.048982924231956534,0.004699212931444333,2,0.0,0.045999999999999999,0.053682137163400867,0.0,0.045999999999999999,5.901523139730473e-05
xfdp_C6H13O12P26,2.5667467932598456e-07,0.050493369287028522,0.0038949560250751483,2,0.0,0.050999999999999997,0.046598413261953374,0.0,0.050999999999999997,1.937396581254791e-05
xdhap_C3H6O6P2,2.8605570276438266e-06,0.045691318133186012,0.002697308523811656,2,0.0,0.043999999999999997,0.048388626656997669,0.0,0.043999999999999997,1.9260043934510556e-05
xfdp_C6H13O12P24,2.5013488532336928e-08,0.053158156531740983,0.0029863262155785386,2,0.0,0.052999999999999999,0.056144482747319521,0.0,0.052999999999999999,9.887771748190133e-06
xfdp_C6H13O12P25,5.687815665995882e-06,0.014615085815800519,0.0027932455463621202,1,0.0,0.017000000000000001,0.017408331362162639,0.0,0.017000000000000001,1.6673450132559547e-07
xfdp_C6H13O12P22,3.5335237302819735e-05,0.090944344985178754,0.00831957382030013,2,0.0,0.085000000000000006,0.099263918805478885,0.0,0.085000000000000006,0.000203459379689294
xdhap_C3H6O6P1,1.869801978372268e-05,0.1666758793051393,0.0052695794494616865,2,0.0,0.17100000000000001,0.16140629985567762,0.0,0.17100000000000001,9.20390824591716e-05
xfdp_C6H13O12P20,8.2034499719708e-05,0.38294271013383652,0.014712610450726027,2,0.0,0.39200000000000002,0.36823009968311049,0.0,0.39200000000000002,0.0005650081610748647
xfdp_C6H13O12P21,3.846412588468731e-05,0.23179805466932452,0.0027597229455786354,1,0.0,0.23799999999999999,0.23455777761490315,0.0,0.23799999999999999,1.1848894948461764e-05
xdhap_C3H6O6P0,2.7690374726330607e-05,0.62173783554738826,0.000137651487926993,2,0.0,0.627,0.62160018405946127,0.0,0.627,2.9158012191696198e-05
xpep_C3H4O6P1,0.00023176261446464496,0.14477624834462133,0.006431079688371033,1,0.0,0.16,0.15120732803299236,0.0,0.16,7.731108031940204e-05
xr5p_C5H10O8P0,7.771212949603637e-06,0.45778768953608606,0.007926136582155685,2,0.0,0.45500000000000002,0.46571382611824175,0.0,0.45500000000000002,0.00011478607009191869
xfdp_C6H13O12P23,0.00012206445951699034,0.17604827857709021,0.001748697947981659,2,0.0,0.16500000000000001,0.17779697652507187,0.0,0.16500000000000001,0.0001637626081832403
xr5p_C5H10O8P2,0.0003218745098132019,0.14294086145683094,0.0120355279101651,1,0.0,0.125,0.13090533354666584,0.0,0.125,3.487296429737691e-05
xr5p_C5H10O8P3,0.0004485290721900176,0.1168214950435585,0.0033504435238699004,2,0.0,0.13800000000000001,0.1134710515196886,0.0,0.13800000000000001,0.0006016693135497714
xpyr_C3H3O31,0.0005316130160313376,0.16794326527820261,0.00837452971437147,1,0.0,0.191,0.17631779499257408,0.0,0.191,0.0002155671438800829
xpyr_C3H3O30,6.649611584166183e-05,0.61984548494135538,0.012282441102491881,2,0.0,0.628,0.6075630438388635,0.0,0.628,0.0004176691771322151
xpyr_C3H3O33,0.0004443330121387585,0.14407920805293117,0.0027243761250780596,2,0.0,0.123,0.14680358417800923,0.0,0.123,0.0005666106197195716
xpyr_C3H3O32,0.00010265826956802095,0.068132041727510848,0.0011835352630422957,2,0.0,0.058000000000000003,0.069315576990553143,0.0,0.058000000000000003,0.00012804228262913568
xru5p_DASH_D_C5H10O8P3,3.4938007426528756e-05,0.11908916186767657,0.004964822976344055,2,0.0,0.125,0.11412433889133251,0.0,0.125,0.0001182800045505825
xru5p_DASH_D_C5H10O8P2,0.0003150472399882652,0.14174957013530934,0.009981821560754334,1,0.0,0.124,0.131767748574555,0.0,0.124,6.033791791750132e-05
xru5p_DASH_D_C5H10O8P1,0.00010596648656189427,0.18270599754410879,0.01413507014481491,1,0.0,0.193,0.1968410676889237,0.0,0.193,1.4753800990893649e-05
xru5p_DASH_D_C5H10O8P0,9.058693977780994e-05,0.47048228284840266,0.004464277024239016,2,0.0,0.47999999999999998,0.46601800582416364,0.0,0.47999999999999998,0.0001954961611331214
xru5p_DASH_D_C5H10O8P5,3.716169931080413e-05,0.053096039641505305,0.001313747003217694,2,0.0,0.047,0.054409786644722999,0.0,0.047,5.490493812031532e-05
xru5p_DASH_D_C5H10O8P4,3.5229336557998583e-06,0.032876947962997338,0.003962104413304822,2,0.0,0.031,0.03683905237630216,0.0,0.031,3.4094532653199904e-05
xr5p_C5H10O8P4,1.0647699752694538e-05,0.037263081327931401,0.00024220713706028796,2,0.0,0.034000000000000002,0.037505288464991689,0.0,0.034000000000000002,1.2287047222803771e-05
xpep_C3H4O6P2,3.469882779561522e-05,0.0438905710924846,0.0014213736795932325,2,0.0,0.037999999999999999,0.045311944772077832,0.0,0.037999999999999999,5.346453634991635e-05
xpep_C3H4O6P3,3.172112278650448e-07,0.16656321508135441,0.0037831182917353046,2,0.0,0.16600000000000001,0.17034633337308971,0.0,0.16600000000000001,1.889061379003334e-05
xr5p_C5H10O8P1,3.359421410770607e-05,0.19620394840363667,0.0025184147833746118,1,0.0,0.20200000000000001,0.19872236318701128,0.0,0.20200000000000001,1.0742903077858935e-05
xmal_DASH_L_C4H5O54,0.00035908309561601186,0.041949488004059947,0.014645998018270559,1,0.0,0.023,0.027303489985789388,0.0,0.023,1.8520026057789548e-05
xmal_DASH_L_C4H5O52,3.407284299951311e-05,0.13083719478855324,0.01728040659594482,2,0.0,0.125,0.14811760138449806,0.0,0.125,0.0005344234937725466
xmal_DASH_L_C4H5O53,0.0003142222910188705,0.10727368365906581,0.03431738424113065,2,0.0,0.125,0.072956299417935161,0.0,0.125,0.002708546770275616
xmal_DASH_L_C4H5O50,0.00039661345144521496,0.47908484367509974,0.04991095655187017,2,0.0,0.499,0.5289958002269699,0.0,0.499,0.0008997480312562877
xmal_DASH_L_C4H5O51,0.00014053604293822977,0.24085478987322129,0.018227980888413875,1,0.0,0.22900000000000001,0.22262680898480741,0.0,0.22900000000000001,4.061756371613165e-05
x3pg_C3H6O7P0,5.7795940300237926e-06,0.6465959213760728,0.013186451804451549,2,0.0,0.64900000000000002,0.63340946957162125,0.0,0.64900000000000002,0.00024306463903820425
x3pg_C3H6O7P1,0.00014210920579390068,0.14307904341951114,0.007674292841584801,1,0.0,0.155,0.15075333626109594,0.0,0.155,1.8034152911322615e-05
x3pg_C3H6O7P2,3.738897136922557e-05,0.042114652187101531,0.0029148642864463697,2,0.0,0.035999999999999997,0.045029516473547901,0.0,0.035999999999999997,8.153216774607296e-05
