frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpep_C3H4O6P0,2.457483172969843e-07,0.61650426991487606,0.006415270918376126,2,0.0,0.61699999999999999,0.61008899899649993,0.0,0.61699999999999999,4.7761934870378856e-05
xdhap_C3H6O6P3,0.00015079877508440362,0.16328001527215677,0.0063314010811727495,1,0.0,0.151,0.15694861419098402,0.0,0.151,3.538601079317653e-05
xr5p_C5H10O8P5,0.0006292780947604005,0.080085415977424024,0.013301765331490675,1,0.0,0.055,0.066783650645933348,0.0,0.055,0.00013885442254540543
xfdp_C6H13O12P26,2.9181688970456296e-05,0.080597992135283736,0.0028598275567768283,1,0.0,0.085999999999999993,0.083457819692060564,0.0,0.085999999999999993,6.4626807180750095e-06
xdhap_C3H6O6P2,0.0012299321221127773,0.046929611891044359,0.0070199824828796956,1,0.0,0.082000000000000003,0.053949594373924055,0.0,0.082000000000000003,0.0007868252557873932
xfdp_C6H13O12P24,4.471079124738795e-06,0.04388550735997053,0.005025738687913749,2,0.0,0.045999999999999999,0.038859768672056781,0.0,0.045999999999999999,5.098290341654177e-05
xfdp_C6H13O12P25,1.9710870384822548e-05,0.011560307399737844,0.000981327548540821,1,0.0,0.016,0.012541634948278665,0.0,0.016,1.1960288830967514e-05
xfdp_C6H13O12P22,7.784331111314612e-05,0.095822885645475975,0.01335917980184663,1,0.0,0.086999999999999994,0.082463705843629345,0.0,0.086999999999999994,2.0577964673122497e-05
xdhap_C3H6O6P1,0.0003166740600968067,0.18979533815629268,0.0001990761951838338,1,0.0,0.17199999999999999,0.18959626196110885,0.0,0.17199999999999999,0.00030962843500396666
xfdp_C6H13O12P20,3.441690423534045e-05,0.38986659221655473,0.00560536306431314,2,0.0,0.38400000000000001,0.39547195528086787,0.0,0.38400000000000001,0.00013160575796623204
xfdp_C6H13O12P21,3.5209452946808567e-06,0.25512358179110284,0.0026735697075645493,1,0.0,0.25700000000000001,0.25779715149866739,0.0,0.25700000000000001,6.354505118276517e-07
xdhap_C3H6O6P0,2.4950371459459837e-05,0.59999503468050619,0.0004895052065231331,1,0.0,0.59499999999999997,0.59950552947398306,0.0,0.59499999999999997,2.0299795840930276e-05
xpep_C3H4O6P1,3.0491268955355457e-05,0.17447811001962593,0.004987655132103586,1,0.0,0.17999999999999999,0.17946576515172952,0.0,0.17999999999999999,2.854068731065787e-07
xr5p_C5H10O8P0,0.0001259365049995285,0.51177785648819585,0.009469082518857808,1,0.0,0.52300000000000002,0.52124693900705366,0.0,0.52300000000000002,3.073222844990094e-06
xfdp_C6H13O12P23,7.342202812967496e-07,0.12314313345187436,0.006264830612565053,2,0.0,0.124,0.12940796406443941,0.0,0.124,2.924607532226806e-05
xr5p_C5H10O8P2,8.276060471785008e-05,0.11709728556866553,0.009312163939229567,1,0.0,0.108,0.10778512162943596,0.0,0.108,4.6172714136256665e-08
xr5p_C5H10O8P3,0.0008928482892158463,0.092119432916762667,0.00019536518672705339,1,0.0,0.122,0.09231479810348972,0.0,0.122,0.0008812112116365773
xpyr_C3H3O31,7.803716252177444e-05,0.18416613547071417,0.0071668867392845614,1,0.0,0.193,0.19133302220999873,0.0,0.193,2.7788149523575275e-06
xpyr_C3H3O30,6.175039729534152e-05,0.60685814210200739,0.007732916353960562,1,0.0,0.59899999999999998,0.59912522574804683,0.0,0.59899999999999998,1.5681487973893975e-08
