met_id,PLT01_Broth-1,PLT01_Broth-2,PLT01_Broth-3,RBC01_Broth-1,RBC01_Broth-2,RBC01_Broth-3,reliability of detection
23dpg,9.48E+04,1.20E+03,9.58E+02,1.55E+05,1.10E+06,1.32E+06,High
2mcit,1.81E+05,NA,NA,2.28E+04,3.39E+04,4.35E+04,High
5oxpro,2.52E+03,2.96E+02,5.26E+00,1.56E+03,1.78E+03,2.07E+03,High
6pgc,1.33E+04,NA,NA,NA,NA,NA,High
Pool_2pg_3pg,8.13E+04,4.62E+03,3.00E+03,1.21E+03,6.44E+03,1.41E+04,High
accoa,1.61E+04,2.02E+02,1.47E+03,4.03E+02,1.62E+03,1.47E+03,High
acon-C,1.46E+06,NA,NA,NA,NA,NA,High
adn,1.62E+04,9.70E+02,1.18E+03,6.15E+02,8.89E+02,6.75E+02,High
adp,2.47E+06,1.72E+04,1.81E+04,1.47E+04,4.72E+04,4.96E+04,High
adpglc,NA,NA,NA,NA,NA,NA,Low
akg,1.87E+05,NA,NA,2.70E+04,9.65E+04,4.78E+04,High
amp,2.06E+05,8.73E+03,9.37E+03,9.20E+03,2.18E+04,2.10E+04,High
arg-L,1.01E+05,4.25E+03,7.81E+03,2.81E+04,2.98E+04,3.67E+04,High
asn-L,8.19E+04,9.60E+03,1.27E+04,7.74E+04,7.92E+04,9.89E+04,High
asp-L,2.08E+06,7.77E+04,1.17E+05,1.14E+05,2.12E+05,1.74E+05,High
atp,1.50E+06,8.55E+03,1.08E+04,1.12E+04,4.93E+04,6.67E+04,High
camp,1.57E+04,NA,NA,NA,NA,NA,High
cit,1.92E+06,4.27E+06,4.46E+06,4.88E+06,4.68E+06,4.70E+06,High
citr-L,1.38E+05,2.48E+04,3.12E+04,8.73E+04,1.10E+05,1.24E+05,High
cmp,NA,NA,NA,NA,NA,NA,Low
coa,2.72E+03,NA,6.60E+01,NA,5.98E+02,8.97E+02,High
ctp,5.44E+04,NA,NA,NA,NA,NA,High
cytd,1.35E+04,8.88E+02,1.08E+03,3.38E+02,4.60E+02,6.76E+02,High
damp,2.42E+03,NA,NA,2.87E+02,8.63E+02,1.26E+03,High
dcdp,2.38E+03,2.01E+03,NA,NA,NA,7.28E+02,High
dctp,3.61E+03,NA,NA,NA,NA,NA,High
dgdp,4.90E+06,3.56E+04,2.51E+04,9.47E+03,5.60E+04,8.22E+04,High
dtdpglc,NA,NA,NA,NA,NA,NA,Low
dttp,7.09E+03,1.09E+02,NA,NA,1.20E+03,1.27E+03,High
dump,5.04E+03,NA,NA,NA,NA,NA,Low
f6p,1.59E+04,1.63E+03,7.41E+02,2.41E+03,4.38E+03,4.21E+03,High
